Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mR = ""Россети Московский регион/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"sKR = ""Россети Северный Кавказ (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"sZR = ""Россети Северо-Запад/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"siR = ""Россети Сибирь (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,005s",PASSED
"tomR = ""Россети Томск/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"tyumR = ""Россети Тюмень/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"urR = ""Россети Урал (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"cenR = ""Россети Центр (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"cIPR = ""Россети Центр и Приволжье (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"ugR = ""Россети Юг (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"yR = ""Россети Янтарь/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"pRB = ""ПАО Россети/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"fB = ""Россети ФСК ЕЭС/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,005s",PASSED
"tyB = ""АО ""Тываэнерго""/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"chB = ""Чеченэнерго""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"vB = ""Россети Волга/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"kB = ""Россети Кубань/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"lB = ""Россети Ленэнерго (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"mB = ""Россети Московский регион/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"sKB = ""Россети Северный Кавказ (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"sZB = ""Россети Северо-Запад/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"siB = ""Россети Сибирь (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"tomB = ""Россети Томск/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"tyumB = ""Россети Тюмень/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"urB = ""Россети Урал (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"cenB = ""Россети Центр (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"cIPB = ""Россети Центр и Приволжье (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"ugB = ""Россети Юг (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"yB = ""Россети Янтарь/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
VseDZO = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
b = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
dZONum = 0,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
x = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
blockNum = 1,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"path = ""Object Repository/Выполнение бизнес-плана/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"Script1736739304585.Presettings(blockNum, path)",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,011s",PASSED
blockNumber = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
urlText = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,001s",PASSED
searchWord = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
i = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
ii = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:44,"2,437s",PASSED
if (blockNum == 1),Chrome 131.0.0.0,,,13-01-2025 07:00:44,13-01-2025 07:00:44,"0,006s",PASSED
"navigateToUrl(findTestData(""PlanFact"").getValue(10, blockNumber))",Chrome 131.0.0.0,,,13-01-2025 07:00:44,13-01-2025 07:00:51,"6,958s",PASSED
"urlText = getText(findTestObject(""Страница авторизации/Text""))",Chrome 131.0.0.0,,,13-01-2025 07:00:51,13-01-2025 07:00:53,"1,659s",PASSED
delay(10),Chrome 131.0.0.0,,,13-01-2025 07:00:53,13-01-2025 07:01:03,"10,045s",PASSED
"searchWord = ""Вход""",Chrome 131.0.0.0,,,13-01-2025 07:01:03,13-01-2025 07:01:03,"0,001s",PASSED
if (urlText.contains(searchWord) == false),Chrome 131.0.0.0,,,13-01-2025 07:01:03,13-01-2025 07:01:03,"0,008s",PASSED
"setText(findTestObject(""Страница авторизации/input__username""), findTestData(""PlanFact"").getValue(8, 1))",Chrome 131.0.0.0,,,13-01-2025 07:01:03,13-01-2025 07:01:03,"0,759s",PASSED
"setText(findTestObject(""Страница авторизации/input__password""), findTestData(""PlanFact"").getValue(9, 1))",Chrome 131.0.0.0,,,13-01-2025 07:01:03,13-01-2025 07:01:04,"0,738s",PASSED
"click(findTestObject(""Страница авторизации/button_""))",Chrome 131.0.0.0,,,13-01-2025 07:01:04,13-01-2025 07:01:05,"1,382s",PASSED
delay(50),Chrome 131.0.0.0,,,13-01-2025 07:01:05,13-01-2025 07:01:55,"50,016s",PASSED
"searchWord = ""ДЗО""",Chrome 131.0.0.0,,,13-01-2025 07:01:55,13-01-2025 07:01:55,"0,001s",PASSED
"urlText = getText(findTestObject(""Страница авторизации/Text""))",Chrome 131.0.0.0,,,13-01-2025 07:01:55,13-01-2025 07:02:16,"20,458s",PASSED
"if (urlText.contains(""ошибка"") || urlText.contains(searchWord) == false)",Chrome 131.0.0.0,,,13-01-2025 07:02:16,13-01-2025 07:02:16,"0,003s",PASSED
Script1736739304585.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,13-01-2025 07:02:16,13-01-2025 07:02:16,"0,002s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,13-01-2025 07:02:16,13-01-2025 07:02:16,"0,430s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,13-01-2025 07:02:16,13-01-2025 07:02:17,"0,339s",PASSED
"click(findTestObject(path + ""Фильтр Дата""))",Chrome 131.0.0.0,"Раскрыть фильтр ""Дата""",,13-01-2025 07:02:17,13-01-2025 07:02:17,"0,381s",PASSED
"click(findTestObject(path + ""Снять выделение в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,13-01-2025 07:02:17,13-01-2025 07:02:18,"0,561s",PASSED
"click(findTestObject(path + ""Применить в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Применить""",,13-01-2025 07:02:18,13-01-2025 07:02:18,"0,784s",PASSED
delay(50),Chrome 131.0.0.0,,,13-01-2025 07:02:18,13-01-2025 07:03:08,"50,010s",PASSED
Script1736739304585.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,13-01-2025 07:03:08,13-01-2025 07:03:08,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,13-01-2025 07:03:08,13-01-2025 07:03:09,"0,304s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,13-01-2025 07:03:09,13-01-2025 07:03:09,"0,347s",PASSED
"click(findTestObject(path + ""Фильтр Дата""))",Chrome 131.0.0.0,"Раскрыть фильтр ""Дата""",,13-01-2025 07:03:09,13-01-2025 07:03:09,"0,402s",PASSED
"scrollToElement(findTestObject(path + ""2024 список""), 30)",Chrome 131.0.0.0,,,13-01-2025 07:03:09,13-01-2025 07:03:10,"0,530s",PASSED
"click(findTestObject(path + ""2024 список""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:10,13-01-2025 07:03:10,"0,332s",PASSED
"scrollToElement(findTestObject(path + ""1 квартал 2024 список""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:10,13-01-2025 07:03:11,"0,518s",PASSED
"click(findTestObject(path + ""1 квартал 2024 список""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:11,13-01-2025 07:03:11,"0,323s",PASSED
"click(findTestObject(path + ""Январь 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:11,13-01-2025 07:03:12,"0,357s",PASSED
"click(findTestObject(path + ""Февраль 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:12,13-01-2025 07:03:12,"0,599s",PASSED
"click(findTestObject(path + ""Март 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,13-01-2025 07:03:12,13-01-2025 07:03:13,"0,552s",PASSED
"scrollToElement(findTestObject(path + ""2 квартал 2024""), 30)",Chrome 131.0.0.0,Выбрать 2 квартал 2024,,13-01-2025 07:03:13,13-01-2025 07:03:13,"0,515s",PASSED
"click(findTestObject(path + ""2 квартал 2024""))",Chrome 131.0.0.0,,,13-01-2025 07:03:13,13-01-2025 07:03:14,"0,331s",PASSED
"scrollToElement(findTestObject(path + ""3 квартал 2024 список""), 30)",Chrome 131.0.0.0,Скролл 3 квартал 2024,,13-01-2025 07:03:14,13-01-2025 07:03:14,"0,522s",PASSED
"click(findTestObject(path + ""3 квартал 2024""))",Chrome 131.0.0.0,,,13-01-2025 07:03:14,13-01-2025 07:03:14,"0,333s",PASSED
"scrollToElement(findTestObject(path + ""4 квартал 2024 список""), 30)",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:14,13-01-2025 07:03:15,"0,522s",PASSED
"click(findTestObject(path + ""4 квартал 2024 список""))",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:15,13-01-2025 07:03:15,"0,368s",PASSED
"scrollToElement(findTestObject(path + ""Октябрь 2024""), 30)",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:15,13-01-2025 07:03:16,"0,311s",PASSED
"click(findTestObject(path + ""Октябрь 2024""))",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:16,13-01-2025 07:03:16,"0,328s",PASSED
"scrollToElement(findTestObject(path + ""Ноябрь 2024""), 30)",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:16,13-01-2025 07:03:16,"0,516s",PASSED
"click(findTestObject(path + ""Ноябрь 2024""))",Chrome 131.0.0.0,Выбрать 4 квартал 2024,,13-01-2025 07:03:16,13-01-2025 07:03:17,"0,321s",PASSED
"scrollToElement(findTestObject(path + ""Заголовок дашборда""), 30)",Chrome 131.0.0.0,"Проскроллить до заголовка фильтра ""Дата""",,13-01-2025 07:03:17,13-01-2025 07:03:17,"0,532s",PASSED
"click(findTestObject(path + ""Применить в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Применить""",,13-01-2025 07:03:17,13-01-2025 07:03:18,"0,839s",PASSED
delay(30),Chrome 131.0.0.0,,,13-01-2025 07:03:18,13-01-2025 07:03:48,"30,015s",PASSED
Script1736739304585.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,13-01-2025 07:03:48,13-01-2025 07:03:48,"0,000s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,13-01-2025 07:03:48,13-01-2025 07:03:51,"3,083s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,13-01-2025 07:03:51,13-01-2025 07:03:52,"0,330s",PASSED
"click(findTestObject(path + ""Фильтр ДЗО""))",Chrome 131.0.0.0,"Открыть фильтр ""ДЗО""",,13-01-2025 07:03:52,13-01-2025 07:03:52,"0,370s",PASSED
"click(findTestObject(path + ""Снять выделение в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,13-01-2025 07:03:52,13-01-2025 07:03:53,"0,563s",PASSED
"click(findTestObject(path + ""ПАО Россети""))",Chrome 131.0.0.0,Выбрать ПАО Россети,,13-01-2025 07:03:53,13-01-2025 07:03:53,"0,332s",PASSED
"click(findTestObject(path + ""Применить в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Применить""",,13-01-2025 07:03:53,13-01-2025 07:03:54,"1,093s",PASSED
delay(65),Chrome 131.0.0.0,,,13-01-2025 07:03:54,13-01-2025 07:04:59,"1m - 5,015s",PASSED
"VseDZO = getText(findTestObject(path + ""Список ДЗО""))",Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,324s",PASSED
"pRR = GetAllPAOData(path, dZONum, VseDZO, z = ""ПАО Россети/"")",Chrome 131.0.0.0,ПАО Россети,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,005s",PASSED
"path2 = ""Значения со страницы Выполнение бизнес-плана/Table Data/""",Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,001s",PASSED
ii = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,001s",PASSED
i1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,001s",PASSED
z = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,001s",PASSED
z1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,001s",PASSED
"println(""path: "" + path)",Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:04:59,"0,004s",PASSED
"z = getText(findTestObject(path + ""Итого"")).replaceAll(""[\r?
|
]"", ""/"")",Chrome 131.0.0.0,,,13-01-2025 07:04:59,13-01-2025 07:05:00,"0,324s",PASSED
"ii = z.indexOf(""%"") + 2",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,004s",PASSED
if (ii > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,006s",PASSED
"ii = z.indexOf(""/1/100"") - 1",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,002s",PASSED
if (ii > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,004s",PASSED
"ii = z.indexOf(""План"")",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
if (ii > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,003s",PASSED
"ii = z.indexOf(""/"") + 1",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
"z1 = z.substring(0, ii)",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
println(z1),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
"z = z.substring(ii, z.length())",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
println(z),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
ii = z1.length() / 2,Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,002s",PASSED
"z1 = replaceAll(""[\r?
|
]"", ""/"").trim()",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,003s",PASSED
println(z1),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
ii = z.length() / 2,Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
"z = replace(""/"", """").trim()",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
println(z),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
"x = x + z1 + ""/"" + z",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
println(x),Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:00,"0,001s",PASSED
"if (verifyElementPresent(findTestObject(path + ""Таблица Итого-Факт""), 30))",Chrome 131.0.0.0,,,13-01-2025 07:05:00,13-01-2025 07:05:01,"1,576s",PASSED
return x,Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"println(""pRR: "" + pRR)",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"i = VseDZO.indexOf(""ЕЭС"")",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,002s",PASSED
if (i > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
else,Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"println(""fR: "" + fR)",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"i = VseDZO.indexOf(""Тываэнерго"")",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
if (i > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,004s",PASSED
ii = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,000s",PASSED
i1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
z = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"path2 = ""Значения со страницы Выполнение бизнес-плана/Table Data/""",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"println(""path: "" + path)",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,003s",PASSED
"println(""dZONum: "" + dZONum)",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:01,"0,001s",PASSED
"z = getText(findTestObject(path + ""spanPlan"" + dZONum))",Chrome 131.0.0.0,,,13-01-2025 07:05:01,13-01-2025 07:05:02,"0,305s",PASSED
println(z),Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
"ii = z.indexOf(""|"")",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
if (ii > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,003s",PASSED
"z = z.replaceAll(""\s+"", """")",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
"z = z.replace(""[\r?
|
]"", ""/"")",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
println(z),Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
x = x + z,Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,000s",PASSED
"z = getText(findTestObject(path + ""spanFact"" + dZONum))",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,296s",PASSED
"ii = z.indexOf(""|"")",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,000s",PASSED
if (ii > -1),Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,000s",PASSED
"x = x + ""/"" + z",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
"z = getText(findTestObject(path + path2 + ""Факт Отпуск в сеть за отчётный период "" + dZONum)).replaceAll(""\s+"", """")",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,303s",PASSED
"x = x + ""/"" + z",Chrome 131.0.0.0,,,13-01-2025 07:05:02,13-01-2025 07:05:02,"0,001s",PASSED
