Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:07:02,03-12-2024 10:07:07,"4,785s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Кнопка Факт""))",Chrome 131.0.0.0,,,03-12-2024 10:07:07,03-12-2024 10:07:07,"0,338s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Фильтр ДЗО""))",Chrome 131.0.0.0,"Открыть фильтр ""ДЗО""",,03-12-2024 10:07:07,03-12-2024 10:07:07,"0,330s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Снять выделение в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,03-12-2024 10:07:07,03-12-2024 10:07:08,"0,533s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Раскрыть список ПАО Россети в фильтре ДЗО""))",Chrome 131.0.0.0,,,03-12-2024 10:07:08,03-12-2024 10:07:08,"0,356s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Раскрыть список РаспредКомплекс в фильтре ДЗО""))",Chrome 131.0.0.0,,,03-12-2024 10:07:08,03-12-2024 10:07:09,"0,340s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Россети Центр и Приволжье""), 30)",Chrome 131.0.0.0,,,03-12-2024 10:07:09,03-12-2024 10:07:09,"0,288s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Россети Центр и Приволжье""))",Chrome 131.0.0.0,,,03-12-2024 10:07:09,03-12-2024 10:07:09,"0,328s",PASSED
"Script1733200200314.Change(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:07:09,03-12-2024 10:07:09,"0,001s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Заголовок дашборда""), 30)",Chrome 131.0.0.0,"Проскроллить до заголовка фильтра ""ДЗО""",,03-12-2024 10:07:09,03-12-2024 10:07:10,"0,514s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Применить в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Применить""",,03-12-2024 10:07:10,03-12-2024 10:07:11,"0,886s",PASSED
"typeOfData = ""Факт""",Chrome 131.0.0.0,,,03-12-2024 10:07:11,03-12-2024 10:07:11,"0,000s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:07:11,03-12-2024 10:07:11,"0,001s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:07:11,03-12-2024 10:08:01,"50,005s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:08:01,03-12-2024 10:08:01,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:08:01,03-12-2024 10:08:01,"0,292s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:08:01,03-12-2024 10:08:01,"0,001s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:08:01,03-12-2024 10:08:01,"0,000s",PASSED
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:08:01,03-12-2024 10:08:06,"4,535s",PASSED
"typeOfData = ""План""",Chrome 131.0.0.0,,,03-12-2024 10:08:06,03-12-2024 10:08:06,"0,000s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Кнопка План""))",Chrome 131.0.0.0,,,03-12-2024 10:08:06,03-12-2024 10:08:06,"0,335s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:08:06,03-12-2024 10:08:06,"0,000s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:08:06,03-12-2024 10:08:56,"50,016s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:08:56,03-12-2024 10:08:56,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:08:56,03-12-2024 10:08:56,"0,284s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:08:56,03-12-2024 10:08:56,"0,001s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:08:56,03-12-2024 10:08:56,"0,000s",PASSED
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:08:56,03-12-2024 10:09:01,"4,443s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Кнопка Факт""))",Chrome 131.0.0.0,,,03-12-2024 10:09:01,03-12-2024 10:09:01,"0,322s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Фильтр ДЗО""))",Chrome 131.0.0.0,"Открыть фильтр ""ДЗО""",,03-12-2024 10:09:01,03-12-2024 10:09:01,"0,331s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Снять выделение в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,03-12-2024 10:09:01,03-12-2024 10:09:02,"0,530s",PASSED
"scrollToElement(findTestObject(""Общие объекты/Раскрыть список Россети Центр и Приволжье""), 30)",Chrome 131.0.0.0,,,03-12-2024 10:09:02,03-12-2024 10:09:02,"0,310s",PASSED
"click(findTestObject(""Общие объекты/Раскрыть список Россети Центр и Приволжье""))",Chrome 131.0.0.0,,,03-12-2024 10:09:02,03-12-2024 10:09:02,"0,336s",PASSED
"scrollToElement(findTestObject(""Общие объекты/АО Свет""), 30)",Chrome 131.0.0.0,,,03-12-2024 10:09:02,03-12-2024 10:09:03,"0,306s",PASSED
"click(findTestObject(""Общие объекты/АО Свет""))",Chrome 131.0.0.0,,,03-12-2024 10:09:03,03-12-2024 10:09:03,"0,336s",PASSED
"Script1733200200314.Change(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:09:03,03-12-2024 10:09:03,"0,000s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Заголовок дашборда""), 30)",Chrome 131.0.0.0,"Проскроллить до заголовка фильтра ""ДЗО""",,03-12-2024 10:09:03,03-12-2024 10:09:04,"0,514s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Применить в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Применить""",,03-12-2024 10:09:04,03-12-2024 10:09:04,"0,829s",PASSED
"typeOfData = ""Факт""",Chrome 131.0.0.0,,,03-12-2024 10:09:04,03-12-2024 10:09:04,"0,001s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:09:04,03-12-2024 10:09:04,"0,000s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:09:04,03-12-2024 10:09:54,"50,011s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:09:54,03-12-2024 10:09:54,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:09:54,03-12-2024 10:09:55,"0,294s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:09:55,03-12-2024 10:09:55,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:09:55,03-12-2024 10:09:55,"0,000s",PASSED
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:09:55,03-12-2024 10:09:56,"0,817s",FAILED
else,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,002s",PASSED
"sheetName = ""Sheet1""",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
"data = findTestData(""PlanFact"")",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,062s",PASSED
n = data.getRowNumbers() + 1,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,006s",PASSED
"dZO = getText(findTestObject(""Выполнение бизнес-плана/Фильтр ДЗО""))",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,295s",PASSED
"i = dZO.indexOf("" - "")",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
dZO1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
dZO2 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
dZO3 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
dZO4 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,000s",PASSED
if (i > -1),Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,033s",PASSED
"date = getText(findTestObject(""Выполнение бизнес-плана/Фильтр Дата""))",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,315s",PASSED
println(date),Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,000s",PASSED
"dashboardName = ""Выполнение бизнес-плана""",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
workbook01 = getWorkbook(excelFilePath),Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,148s",PASSED
"sheet01 = getExcelSheet(workbook01, sheetName)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,000s",PASSED
"setValueToCellByIndex(sheet01, n, 0, dashboardName)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,006s",PASSED
"setValueToCellByIndex(sheet01, n, 1, dZO1)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
"setValueToCellByIndex(sheet01, n, 2, dZO2)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
"setValueToCellByIndex(sheet01, n, 3, dZO3)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,002s",PASSED
"setValueToCellByIndex(sheet01, n, 4, dZO4)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
"setValueToCellByIndex(sheet01, n, 5, date)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
"setValueToCellByIndex(sheet01, n, 6, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,002s",PASSED
"setValueToCellByIndex(sheet01, n, 7, todaysDate)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,001s",PASSED
n = n + 1,Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:56,"0,002s",PASSED
"saveWorkbook(excelFilePath, workbook01)",Chrome 131.0.0.0,,,03-12-2024 10:09:56,03-12-2024 10:09:57,"0,391s",PASSED
"typeOfData = ""План""",Chrome 131.0.0.0,,,03-12-2024 10:09:57,03-12-2024 10:09:57,"0,000s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Кнопка План""))",Chrome 131.0.0.0,,,03-12-2024 10:09:57,03-12-2024 10:09:57,"0,337s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:09:57,03-12-2024 10:09:57,"0,000s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:09:57,03-12-2024 10:10:47,"50,003s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:10:47,03-12-2024 10:10:47,"0,000s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:10:47,03-12-2024 10:10:47,"0,285s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:10:47,03-12-2024 10:10:47,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:10:47,03-12-2024 10:10:47,"0,001s",PASSED
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:10:47,03-12-2024 10:10:48,"0,783s",FAILED
else,Chrome 131.0.0.0,,,03-12-2024 10:10:48,03-12-2024 10:10:48,"0,001s",PASSED
"sheetName = ""Sheet1""",Chrome 131.0.0.0,,,03-12-2024 10:10:48,03-12-2024 10:10:48,"0,001s",PASSED
"data = findTestData(""PlanFact"")",Chrome 131.0.0.0,,,03-12-2024 10:10:48,03-12-2024 10:10:48,"0,054s",PASSED
n = data.getRowNumbers() + 1,Chrome 131.0.0.0,,,03-12-2024 10:10:48,03-12-2024 10:10:48,"0,000s",PASSED
"dZO = getText(findTestObject(""Выполнение бизнес-плана/Фильтр ДЗО""))",Chrome 131.0.0.0,,,03-12-2024 10:10:48,03-12-2024 10:10:49,"0,293s",PASSED
"i = dZO.indexOf("" - "")",Chrome 131.0.0.0,,,03-12-2024 10:10:49,03-12-2024 10:10:49,"0,000s",PASSED
